Id,SalePrice
245,3.8047366
246,3.7754438
247,3.804943
248,3.7752097
249,3.8055127
250,3.8047123
251,3.7749279
252,3.7732253
253,3.8055127
254,3.7751102
255,3.7751102
256,3.8054261
257,3.8053317
258,3.7751968
259,3.8047366
260,3.7732472
261,3.7735138
262,3.8047366
263,3.7733476
264,3.7736828
265,3.7748573
266,3.7745466
267,3.8053675
268,3.8053317
269,3.7745934
270,3.7751968
271,3.8055127
272,3.7750328
273,3.8053317
274,3.7732253
275,3.7751102
276,3.8054261
277,3.776197
278,3.7745152
279,3.7759516
280,3.8053317
281,3.8047724
282,3.774813
283,3.7751968
284,3.776197
285,3.7745152
286,3.8047366
287,3.80465
288,3.773834
289,3.7745152
290,3.8043196
291,3.8047724
292,3.8047366
293,3.80465
294,3.8056376
295,3.7745466
296,3.775146
297,3.8049147
298,3.8047366
299,3.8052452
300,3.7752097
301,3.7745152
302,3.8053317
303,3.7759857
304,3.7733943
305,3.8054261
306,3.7745466
307,3.8038752
308,3.8044062
309,3.7751102
310,3.775408
311,3.8053317
312,3.7745152
313,3.80465
314,3.7745152
315,3.80465
316,3.8053317
317,3.8068056
318,3.8055484
319,3.8053317
320,3.7752326
321,3.8070223
322,3.8053675
323,3.8038752
324,3.7751968
325,3.8069
326,3.774551
327,3.775408
328,3.7746017
329,3.8044062
330,3.806124
331,3.7751102
332,3.7745152
333,3.7745152
334,3.7752326
335,3.8053317
336,3.8066947
337,3.775408
338,3.7752326
339,3.7751725
340,3.7741847
341,3.8054261
342,3.7754946
343,3.772531
344,3.7751627
345,3.8052452
346,3.80465
347,3.7744908
348,3.7742712
349,3.8047366
350,3.80465
351,3.7759516
352,3.7746017
353,3.8039577
354,3.7756333
355,3.80465
356,3.7746017
357,3.7751968
358,3.775408
359,3.775146
360,3.8053675
361,3.774551
362,3.80465
363,3.805551
364,3.8052452
365,3.8053317
366,3.8044062
367,3.7746017
368,3.7751968
369,3.774813
370,3.775408
371,3.8055127
372,3.8045275
373,3.7733943
374,3.7733943
375,3.8055127
376,3.773539
377,3.774551
378,3.8069866
379,3.7745824
380,3.8055127
381,3.80465
382,3.7759857
383,3.8055484
384,3.7745268
385,3.8068414
386,3.7762702
387,3.8047366
388,3.775146
389,3.7759857
390,3.8053675
391,3.8047366
392,3.8053317
393,3.7729049
394,3.7735035
395,3.8044062
396,3.775146
397,3.775146
398,3.8047366
399,3.7748573
400,3.8047366
401,3.775408
402,3.7739873
403,3.7756333
404,3.8069866
405,3.8047366
406,3.7751968
407,3.7745268
408,3.80465
409,3.8069866
410,3.8047366
411,3.7745268
412,3.7733943
413,3.7746034
414,3.7745268
415,3.8053317
416,3.7754438
417,3.80465
418,3.8043196
419,3.80465
420,3.7746017
421,3.7739515
422,3.7745466
423,3.7745268
424,3.8047366
425,3.7742712
426,3.80465
427,3.7732253
428,3.7745152
429,3.7751968
430,3.7745152
431,3.80465
432,3.8047366
433,3.8053317
434,3.8062105
435,3.7744648
436,3.8053675
437,3.8043196
438,3.7748573
439,3.7745152
440,3.8061862
441,3.7745676
442,3.773834
443,3.80465
444,3.7770948
445,3.8053317
446,3.7748573
447,3.7739515
448,3.8069
449,3.80465
450,3.8047366
451,3.7748792
452,3.7751968
453,3.8068056
454,3.8047366
455,3.7745152
456,3.7745152
457,3.8048565
458,3.7753334
459,3.8055127
460,3.806124
461,3.8047366
462,3.8039577
463,3.7736828
464,3.8043196
465,3.773834
466,3.777059
467,3.7744377
468,3.8052452
469,3.7752097
470,3.8068056
471,3.774
472,3.80465
473,3.7746017
474,3.7751968
475,3.7752326
476,3.7746017
477,3.775408
478,3.8055484
479,3.7751968
480,3.7746017
481,3.775408
482,3.775408
483,3.806124
484,3.7746017
485,3.7746017
486,3.7746017
487,3.7745152
488,3.775146
489,3.8063886
490,3.774551
491,3.8055127
492,3.8043196
493,3.806124
494,3.7741847
495,3.7756553
496,3.77359
497,3.7751968
498,3.8047366
499,3.7745466
500,3.7753837
501,3.8053317
502,3.8047366
503,3.7744908
504,3.774813
505,3.8052452
506,3.80465
507,3.8053317
508,3.774813
509,3.80448
510,3.7751968
511,3.7754009
512,3.7759857
513,3.7745152
514,3.7751102
515,3.7748573
516,3.7751627
517,3.8062105
518,3.8054261
519,3.8047366
520,3.80465
521,3.804239
522,3.7742712
523,3.8062105
524,3.8053317
525,3.8053317
526,3.7759857
527,3.7751102
528,3.8053675
529,3.773834
530,3.7745152
531,3.775146
532,3.80465
533,3.7727
534,3.7727702
535,3.8055484
536,3.8052452
537,3.8055484
538,3.7751102
539,3.7751102
540,3.775086
541,3.7751985
542,3.8047366
543,3.775408
544,3.7733476
545,3.8053675
546,3.805551
547,3.8044062
548,3.775146
549,3.7736757
550,3.8055127
551,3.7746017
552,3.773621
553,3.7760215
554,3.7732472
555,3.8053317
556,3.7745268
557,3.7742162
558,3.8045275
559,3.8053317
560,3.777059
561,3.7745152
562,3.7752326
563,3.774429
564,3.8055127
565,3.8047366
566,3.8062105
567,3.8055127
568,3.7745152
569,3.8053317
570,3.7733943
571,3.7745152
572,3.7751102
573,3.8070223
574,3.8054261
575,3.805281
576,3.8052452
577,3.8047366
578,3.7752326
579,3.8062105
580,3.80465
581,3.7751968
582,3.7751756
583,3.7736707
584,3.8053427
585,3.8048565
586,3.7751968
587,3.7736828
588,3.774551
589,3.774527
590,3.7745025
591,3.8047366
592,3.8068056
593,3.7736828
594,3.7745824
595,3.7748573
596,3.775408
597,3.8044062
598,3.7770948
599,3.7735138
600,3.8052452
601,3.8053675
602,3.8047366
603,3.8053317
604,3.8047366
605,3.7751968
606,3.8047366
607,3.7751102
608,3.8052452
609,3.80465
610,3.7753386
611,3.8053317
612,3.7744908
613,3.8053675
614,3.7739205
615,3.773746
616,3.7751102
617,3.8053317
618,3.7748573
619,3.7746034
620,3.8052452
621,3.773834
622,3.8053317
623,3.7751102
624,3.8047366
625,3.8052452
626,3.7748573
627,3.774833
628,3.7747574
629,3.805281
630,3.7751102
631,3.8057935
632,3.7751968
633,3.7745466
634,3.7751102
635,3.7738805
636,3.8044062
637,3.7741792
638,3.8043196
639,3.7746217
640,3.7754445
641,3.7751627
642,3.8047366
643,3.8053317
644,3.8037887
645,3.7751627
646,3.7746017
647,3.7732472
648,3.7745152
649,3.8047366
650,3.7737532
651,3.80465
652,3.8054261
653,3.8047366
654,3.8054261
655,3.775408
656,3.80465
657,3.7745152
658,3.80465
659,3.8054261
660,3.7739515
661,3.8047366
662,3.8053317
663,3.7748573
664,3.774551
665,3.775408
666,3.8069866
667,3.804662
668,3.7751968
669,3.7751102
670,3.7748573
671,3.8053317
672,3.8052452
673,3.7751968
674,3.774813
675,3.7751102
676,3.8052452
677,3.8049953
678,3.7756333
679,3.776197
680,3.7745152
681,3.7751102
682,3.80465
683,3.7751102
684,3.7754438
685,3.8047366
686,3.8052452
687,3.8055127
688,3.8047366
689,3.775146
690,3.7752326
691,3.7751102
692,3.8068056
693,3.8053317
694,3.7748573
695,3.8069
696,3.7751102
697,3.7736828
698,3.7741847
699,3.7751968
700,3.7751968
701,3.775408
702,3.7748573
703,3.8055127
704,3.8054261
705,3.7746375
706,3.804451
707,3.7751968
708,3.775408
709,3.8055484
710,3.7748573
711,3.7741761
712,3.8054261
713,3.775408
714,3.7746375
715,3.8047366
716,3.7748573
717,3.8047366
718,3.7751102
719,3.8053317
720,3.7745152
721,3.7751968
722,3.775146
723,3.7745152
724,3.80465
725,3.7751627
726,3.775086
727,3.775408
728,3.775146
729,3.7752097
730,3.7742712
731,3.7751968
732,3.7754438
733,3.8053675
734,3.775086
735,3.7756333
736,3.8047366
737,3.7727
738,3.8047366
739,3.773429
740,3.8055127
741,3.8054261
742,3.7751102
743,3.7759857
744,3.775146
745,3.7751102
746,3.8047366
747,3.8053317
748,3.8069
749,3.775408
750,3.8039577
751,3.8062105
752,3.8047366
753,3.7751968
754,3.8055127
755,3.7751968
756,3.8047366
757,3.8053675
758,3.8054736
759,3.80465
760,3.8053675
761,3.7743578
762,3.7745152
763,3.8053317
764,3.8047366
765,3.774
766,3.775421
767,3.8053074
768,3.8052208
769,3.775408
770,3.8053317
771,3.775146
772,3.7736828
773,3.775146
774,3.7741847
775,3.7762327
776,3.774813
777,3.7752326
778,3.7751102
779,3.772531
780,3.7735138
781,3.776197
782,3.8047366
783,3.7752097
784,3.7733476
785,3.8047366
786,3.7745152
787,3.804451
788,3.8047366
789,3.7748573
790,3.8053317
791,3.7762702
792,3.775146
793,3.8053675
794,3.7762327
795,3.8069623
796,3.8047366
797,3.7756333
798,3.7745152
799,3.8055127
800,3.806124
801,3.8053074
802,3.7741847
803,3.8053675
804,3.8055127
805,3.7745152
806,3.7752097
807,3.7745824
808,3.8047366
809,3.774551
810,3.8066695
811,3.7732253
812,3.7745466
813,3.7745025
814,3.7744908
815,3.8054261
816,3.7752097
817,3.7745152
818,3.7751968
819,3.774551
820,3.7751968
821,3.8047366
822,3.7752097
823,3.8069866
824,3.8054261
825,3.7752097
826,3.7751985
827,3.7737174
828,3.7751968
829,3.8038802
830,3.8047366
831,3.7741847
832,3.8047366
833,3.8053317
834,3.7745152
835,3.7745152
836,3.7751102
837,3.7746017
838,3.80465
839,3.7756333
840,3.80465
841,3.80465
842,3.8055127
843,3.7746017
844,3.7741761
845,3.8054261
846,3.7736828
847,3.8053317
848,3.774551
849,3.8055127
850,3.8055127
851,3.7745824
852,3.777059
853,3.80465
854,3.7751102
855,3.7746017
856,3.7746017
857,3.7736828
858,3.8047366
859,3.7748573
860,3.8062105
861,3.8062105
862,3.7745152
863,3.7745152
864,3.7736828
865,3.775421
866,3.7745152
867,3.7760215
868,3.775086
869,3.805713
870,3.8053317
871,3.7748573
872,3.8047366
873,3.775669
874,3.7746017
875,3.8054261
876,3.8053675
877,3.7745152
878,3.8052452
879,3.775086
880,3.7745152
881,3.774813
882,3.8053317
883,3.8069866
884,3.8047366
885,3.7745152
886,3.7754438
887,3.775408
888,3.8054261
889,3.7751222
890,3.7745152
891,3.8060997
892,3.8052452
893,3.7751102
894,3.7751968
895,3.7727
896,3.8047366
897,3.7746017
898,3.8039577
899,3.7745676
900,3.7745152
901,3.7745152
902,3.7745152
903,3.8047366
904,3.7759857
905,3.7745152
906,3.7745152
907,3.7746017
908,3.80465
909,3.775146
910,3.8055127
911,3.8057935
912,3.775146
913,3.7744908
914,3.8043196
915,3.8047724
916,3.80465
917,3.774554
918,3.7741847
919,3.8068056
920,3.7745676
921,3.8053317
922,3.8047316
923,3.7745466
924,3.7746017
925,3.7733119
926,3.775146
927,3.8055127
928,3.8047366
929,3.7760215
930,3.806124
931,3.7754438
932,3.7745152
933,3.7751756
934,3.7752326
935,3.7744377
936,3.7748573
937,3.7746017
938,3.8047366
939,3.8047366
940,3.8054261
941,3.7751102
942,3.80465
943,3.773429
944,3.774893
945,3.7742712
946,3.8054316
947,3.775146
948,3.7748487
949,3.8055127
950,3.7745152
951,3.7751102
952,3.7751102
953,3.7745824
954,3.8053074
955,3.7734709
956,3.80465
957,3.8052452
958,3.7739515
959,3.7746017
960,3.8047366
961,3.774429
962,3.8068056
963,3.806719
964,3.776197
965,3.8062105
966,3.8047366
967,3.8047366
968,3.7745152
969,3.80465
970,3.7745152
971,3.8046532
972,3.8047366
973,3.7756333
974,3.775421
975,3.8069866
976,3.8053317
977,3.7738457
978,3.774813
979,3.7745152
980,3.7746017
981,3.7751985
982,3.806719
983,3.7770948
984,3.806124
985,3.8042462
986,3.7746017
987,3.8069
988,3.7751985
989,3.8047366
990,3.8047366
991,3.8047366
992,3.8062105
993,3.8053317
994,3.8047366
995,3.7751627
996,3.8047366
997,3.7746017
998,3.7756333
999,3.7752097
1000,3.7752326
1001,3.7726226
1002,3.7748792
1003,3.7751968
1004,3.7748573
1005,3.7754087
1006,3.775146
1007,3.7745152
1008,3.8039577
1009,3.776197
1010,3.7741761
1011,3.80465
1012,3.7727346
1013,3.8054261
1014,3.7746017
1015,3.7746017
1016,3.8047366
1017,3.775408
1018,3.775146
1019,3.8054261
1020,3.7762702
1021,3.775408
1022,3.7752326
1023,3.8043196
1024,3.7762702
1025,3.774
1026,3.7751102
1027,3.7745152
1028,3.7751968
1029,3.80465
1030,3.8047366
1031,3.80465
1032,3.8068056
1033,3.8068056
1034,3.7746017
1035,3.7748573
1036,3.7724116
1037,3.7745466
1038,3.8047366
1039,3.80465
1040,3.774551
1041,3.7745152
1042,3.8047366
1043,3.7752326
1044,3.8053317
1045,3.775408
1046,3.7727
1047,3.8053675
1048,3.7745152
1049,3.772531
1050,3.7727
1051,3.7754567
1052,3.7754567
1053,3.8062105
1054,3.774902
1055,3.8068056
1056,3.7739515
1057,3.7752326
1058,3.8053317
1059,3.8047724
1060,3.805551
1061,3.7739515
1062,3.7751853
1063,3.8047366
1064,3.7751968
1065,3.7746017
1066,3.8053317
1067,3.8047366
1068,3.8038752
1069,3.8053317
1070,3.7745152
1071,3.7746017
1072,3.80465
1073,3.8043196
1074,3.806719
1075,3.7760215
1076,3.80465
1077,3.8053074
1078,3.775408
1079,3.7751102
1080,3.7746017
1081,3.7751102
1082,3.7739515
1083,3.7759857
1084,3.7745774
1085,3.8068056
1086,3.775146
1087,3.8053317
1088,3.8055127
1089,3.8047366
1090,3.774813
1091,3.7727
1092,3.8047366
1093,3.8052452
1094,3.7746017
1095,3.7739515
1096,3.7746017
1097,3.8054261
1098,3.7752097
1099,3.8042462
1100,3.7745152
1101,3.7736828
1102,3.7745152
1103,3.7746017
1104,3.7736828
1105,3.80465
1106,3.8068414
1107,3.774813
1108,3.8047366
1109,3.8055127
1110,3.775408
1111,3.8053317
1112,3.8047366
1113,3.7741847
1114,3.7746017
1115,3.7745152
1116,3.7745152
1117,3.8052452
1118,3.7745152
1119,3.8055127
1120,3.7747798
1121,3.7748792
1122,3.7752326
1123,3.7753162
1124,3.7743585
1125,3.8055127
1126,3.7748573
1127,3.777059
1128,3.7754438
1129,3.8055484
1130,3.7732253
1131,3.8053317
1132,3.7739205
1133,3.8047366
1134,3.8047366
1135,3.8055484
1136,3.7752097
1137,3.8043196
1138,3.80465
1139,3.7736757
1140,3.7745152
1141,3.7745152
1142,3.8053317
1143,3.8053317
1144,3.7739205
1145,3.8043196
1146,3.80465
1147,3.7751968
1148,3.80465
1149,3.80465
1150,3.80465
1151,3.7745268
1152,3.774813
1153,3.7739515
1154,3.774551
1155,3.8053317
1156,3.7746017
1157,3.7746017
1158,3.7751968
1159,3.7752097
1160,3.8047366
1161,3.8052452
1162,3.7751102
1163,3.7739515
1164,3.77343
1165,3.7751968
1166,3.7752097
1167,3.7760215
1168,3.8047366
1169,3.806124
1170,3.8053317
1171,3.7745824
1172,3.7744908
1173,3.8047366
1174,3.8052452
1175,3.80465
1176,3.8047366
1177,3.7751102
1178,3.80465
1179,3.8054261
1180,3.7732818
1181,3.80572
1182,3.7751627
1183,3.8068414
1184,3.7751102
1185,3.7746017
1186,3.8048565
1187,3.8062105
1188,3.7746017
1189,3.8055127
1190,3.8055127
1191,3.7745824
1192,3.8054261
1193,3.80465
1194,3.774813
1195,3.8068056
1196,3.8055127
1197,3.8055484
1198,3.806124
1199,3.7756333
1200,3.7746017
1201,3.7748573
1202,3.8070223
1203,3.806124
1204,3.7759857
1205,3.7746017
1206,3.7751968
1207,3.7739642
1208,3.7752326
1209,3.7745152
1210,3.7751968
1211,3.8054883
1212,3.8053675
1213,3.7746017
1214,3.77343
1215,3.7752326
1216,3.7745152
1217,3.8042462
1218,3.7751968
1219,3.8045032
1220,3.8054261
1221,3.7736828
1222,3.7746017
1223,3.80465
1224,3.7742712
1225,3.8053675
1226,3.775146
1227,3.8055127
1228,3.7746017
1229,3.7745676
1230,3.7745152
1231,3.8053074
1232,3.7746375
1233,3.7727
1234,3.7745152
1235,3.804442
1236,3.8055127
1237,3.8047366
1238,3.8055127
1239,3.7748573
1240,3.7752326
1241,3.8047366
1242,3.7752454
1243,3.7736003
1244,3.7751627
1245,3.806124
1246,3.8055127
1247,3.8047366
1248,3.774551
1249,3.8048565
1250,3.7746017
1251,3.7739515
1252,3.7759857
1253,3.775086
1254,3.8053317
1255,3.8055127
1256,3.8043196
1257,3.775408
1258,3.7745285
1259,3.7745466
1260,3.7751102
1261,3.8047366
1262,3.7745152
1263,3.8051314
1264,3.8043196
1265,3.775408
1266,3.8047366
1267,3.80465
1268,3.7759516
1269,3.8053317
1270,3.8043196
1271,3.8047814
1272,3.7748573
1273,3.7732253
1274,3.774551
1275,3.8069
1276,3.806127
1277,3.8053317
1278,3.774551
1279,3.8047366
1280,3.8050957
1281,3.7746017
1282,3.774813
1283,3.7745152
1284,3.8069358
1285,3.8054261
1286,3.8054261
1287,3.7746017
1288,3.7756553
1289,3.775408
1290,3.8055127
1291,3.775146
1292,3.8052452
1293,3.8062105
1294,3.8047366
1295,3.7745152
1296,3.775146
1297,3.7751968
1298,3.7736003
1299,3.8068085
1300,3.7733943
1301,3.80465
1302,3.80465
1303,3.8053317
1304,3.7760215
1305,3.8047366
1306,3.775408
1307,3.7759857
1308,3.7746017
1309,3.7746017
1310,3.7751968
1311,3.7748487
1312,3.7751968
1313,3.8052452
1314,3.8069866
1315,3.7746017
1316,3.8052452
1317,3.7759857
1318,3.7752097
1319,3.7759857
1320,3.7745152
1321,3.7751102
1322,3.7741895
1323,3.8053317
1324,3.774429
1325,3.7752454
1326,3.7743826
1327,3.7737174
1328,3.7745152
1329,3.8061862
1330,3.8047366
1331,3.7760215
1332,3.774551
1333,3.7745152
1334,3.8062105
1335,3.8041637
1336,3.7746017
1337,3.7752097
1338,3.774198
1339,3.8068056
1340,3.7745152
1341,3.7748573
1342,3.7746017
1343,3.8055127
1344,3.80465
1345,3.806124
1346,3.7741847
1347,3.7746017
1348,3.7739515
1349,3.7751968
1350,3.8047366
1351,3.804645
1352,3.8047366
1353,3.8054261
1354,3.8053675
1355,3.8047366
1356,3.8047366
1357,3.7745152
1358,3.7739515
1359,3.8047366
1360,3.7754438
1361,3.8054261
1362,3.7754438
1363,3.8054261
1364,3.8047366
1365,3.8047366
1366,3.8047366
1367,3.8047366
1368,3.8053317
1369,3.7745824
1370,3.7748487
1371,3.806124
1372,3.7752397
1373,3.8068414
1374,3.7751627
1375,3.8055127
1376,3.776197
1377,3.7746017
1378,3.8047366
1379,3.8052452
1380,3.8054261
1381,3.7745152
1382,3.774813
1383,3.8069
1384,3.7748573
1385,3.80465
1386,3.8047366
1387,3.8047123
1388,3.804239
1389,3.7751627
1390,3.80465
1391,3.7752326
1392,3.7752097
1393,3.7752326
1394,3.8047366
1395,3.776306
1396,3.8055127
1397,3.774551
1398,3.8054261
1399,3.8043196
1400,3.8053317
1401,3.806124
1402,3.8053317
1403,3.7760215
1404,3.7751968
1405,3.8069
1406,3.775408
1407,3.775146
1408,3.773834
1409,3.80465
1410,3.8055127
1411,3.8047366
1412,3.80465
1413,3.7727
1414,3.775408
1415,3.80465
1416,3.776059
1417,3.8045113
1418,3.8047366
1419,3.7746017
1420,3.7746375
1421,3.8062105
1422,3.7746017
1423,3.7745824
1424,3.8054738
1425,3.7751968
1426,3.7752097
1427,3.8053317
1428,3.8043196
1429,3.7745152
1430,3.7739515
1431,3.8055484
1432,3.7739642
1433,3.7748573
1434,3.80465
1435,3.7751968
1436,3.7752097
1437,3.7745152
1438,3.7746034
1439,3.7742712
1440,3.8047366
1441,3.8054261
1442,3.775146
1443,3.8053675
1444,3.7752097
1445,3.7760215
1446,3.7736828
1447,3.7751968
1448,3.8047366
1449,3.8055127
1450,3.7738698
1451,3.8055127
1452,3.775421
1453,3.7736003
1454,3.7753046
1455,3.7746017
1456,3.8047366
1457,3.7751102
1458,3.8047123
1459,3.7733943
1460,3.775408
